satisfaction_level,last_evaluation,average_montly_hours,number_project,time_spend_company,Work_accident,promotion_last_5years,salary,sales,left
0.37,0.45,151,2,3,0,0,low,support,1
0.1,0.83,292,6,4,0,0,low,support,1
0.38,0.57,140,2,3,0,0,low,support,1
0.9,1,221,5,5,0,0,low,support,1
0.44,0.51,138,2,3,0,0,low,support,1
0.36,0.5,132,2,3,0,0,low,technical,1
0.31,0.84,133,7,5,0,0,low,technical,1
0.1,0.84,283,6,4,1,0,low,technical,1
0.42,0.48,129,2,3,0,0,low,management,1
0.74,1,249,4,5,0,0,low,IT,1
0.73,0.87,257,5,5,0,0,low,IT,1
0.09,0.96,245,6,4,0,0,low,IT,1
0.45,0.53,155,2,3,0,0,low,IT,1
0.11,0.8,256,6,4,0,0,low,IT,1
0.37,0.47,152,2,3,0,0,low,product_mng,1
0.84,0.99,267,4,5,0,0,low,product_mng,1
0.41,0.46,151,2,3,0,0,low,product_mng,1
0.76,0.92,239,4,5,0,0,low,product_mng,1
0.11,0.87,306,6,4,0,0,low,IT,1
0.84,0.88,263,4,5,1,0,low,marketing,1
0.39,0.5,147,2,3,0,0,low,marketing,1
0.11,0.91,278,6,4,0,0,low,marketing,1
0.45,0.56,154,2,3,0,0,low,marketing,1
0.37,0.52,143,2,3,0,0,low,marketing,1
0.4,0.52,155,2,3,0,0,low,marketing,1
0.39,0.48,160,2,3,0,0,low,sales,1
0.11,0.8,304,6,4,0,0,low,accounting,1
0.83,1,240,5,5,0,0,low,support,1
0.11,0.92,305,6,4,0,0,low,technical,1
0.39,0.5,136,2,3,0,0,low,management,1
0.45,0.45,132,2,3,0,0,low,marketing,1
