"satisfaction_level	last_evaluation	average_montly_hours	number_project	time_spend_company	Work_accident	promotion_last_5years	salary	sales	worker_number"
"0.38	0.53	157	2	3	0	0	low	sales	1"
"0.8	0.86	262	5	6	0	0	medium	sales	2"
"0.11	0.88	272	7	4	0	0	medium	sales	3"
"0.72	0.87	223	5	5	0	0	low	sales	4"
"0.37	0.52	159	2	3	0	0	low	sales	5"
"0.41	0.5	153	2	3	0	0	low	sales	6"
"0.1	0.77	247	6	4	0	0	low	sales	7"
"0.92	0.85	259	5	5	0	0	low	sales	8"
"0.89	1	224	5	5	0	0	low	sales	9"
"0.42	0.53	142	2	3	0	0	low	sales	10"
"0.45	0.54	135	2	3	0	0	low	sales	11"
"0.11	0.81	305	6	4	0	0	low	sales	12"
"0.84	0.92	234	4	5	0	0	low	sales	13"
"0.41	0.55	148	2	3	0	0	low	sales	14"
"0.36	0.56	137	2	3	0	0	low	sales	15"
"0.38	0.54	143	2	3	0	0	low	sales	16"
"0.45	0.47	160	2	3	0	0	low	sales	17"
"0.78	0.99	255	4	6	0	0	low	sales	18"
"0.45	0.51	160	2	3	1	1	low	sales	19"
"0.76	0.89	262	5	5	0	0	low	sales	20"
"0.11	0.83	282	6	4	0	0	low	sales	21"
"0.38	0.55	147	2	3	0	0	low	sales	22"
"0.09	0.95	304	6	4	0	0	low	sales	23"
"0.46	0.57	139	2	3	0	0	low	sales	24"
"0.4	0.53	158	2	3	0	0	low	sales	25"
"0.89	0.92	242	5	5	0	0	low	sales	26"
"0.82	0.87	239	4	5	0	0	low	sales	27"
"0.4	0.49	135	2	3	0	0	low	sales	28"
"0.41	0.46	128	2	3	0	0	low	accounting	29"
"0.38	0.5	132	2	3	0	0	low	accounting	30"
"0.09	0.62	294	6	4	0	0	low	accounting	31"
"0.45	0.57	134	2	3	0	0	low	hr	32"
"0.4	0.51	145	2	3	0	0	low	hr	33"
"0.45	0.55	140	2	3	0	0	low	hr	34"
"0.84	0.87	246	4	6	0	0	low	hr	35"
"0.1	0.94	255	6	4	0	0	low	technical	36"
"0.38	0.46	137	2	3	0	0	low	technical	37"
"0.45	0.5	126	2	3	0	0	low	technical	38"
"0.11	0.89	306	6	4	0	0	low	technical	39"
"0.41	0.54	152	2	3	0	0	low	technical	40"
"0.87	0.88	269	5	5	0	0	low	technical	41"
"0.45	0.48	158	2	3	0	0	low	technical	42"
"0.4	0.46	127	2	3	0	0	low	technical	43"
"0.1	0.8	281	7	4	0	0	low	technical	44"
"0.09	0.89	276	6	4	0	0	low	technical	45"
"0.84	0.74	182	3	4	0	0	low	technical	46"
"0.4	0.55	147	2	3	0	0	low	support	47"
"0.57	0.7	273	3	6	0	0	low	support	48"
"0.4	0.54	148	2	3	0	0	low	support	49"
"0.43	0.47	147	2	3	0	0	low	support	50"
"0.13	0.78	152	6	2	0	0	low	support	51"
"0.44	0.55	135	2	3	0	0	low	support	52"
"0.38	0.55	134	2	3	0	0	low	support	53"
"0.39	0.54	132	2	3	0	0	low	support	54"
"0.1	0.92	307	7	4	0	0	low	support	55"
"0.37	0.46	140	2	3	0	0	low	support	56"
"0.11	0.94	255	7	4	0	0	low	support	57"
"0.1	0.81	309	6	4	0	0	low	technical	58"
"0.38	0.54	128	2	3	0	0	low	technical	59"
"0.85	1	225	4	5	0	0	low	technical	60"
"0.85	0.91	226	5	5	0	0	medium	management	61"
"0.11	0.93	308	7	4	0	0	medium	IT	62"
"0.1	0.95	244	6	5	0	0	medium	IT	63"
"0.36	0.56	132	2	3	0	0	medium	IT	64"
"0.11	0.94	286	6	4	0	0	medium	IT	65"
"0.81	0.7	161	6	4	0	0	medium	IT	66"
"0.43	0.54	153	2	3	0	0	medium	product_mng	67"
"0.9	0.98	264	4	6	0	0	medium	product_mng	68"
"0.76	0.86	223	5	5	1	0	medium	product_mng	69"
"0.43	0.5	135	2	3	0	0	medium	product_mng	70"
"0.74	0.99	277	2	3	0	0	medium	IT	71"
"0.09	0.77	275	5	4	0	0	medium	product_mng	72"
"0.45	0.49	149	2	3	0	0	high	product_mng	73"
"0.09	0.87	295	7	4	0	0	low	product_mng	74"
"0.11	0.97	277	6	4	0	0	medium	product_mng	75"
"0.11	0.79	306	7	4	0	0	medium	product_mng	76"
"0.1	0.83	295	6	4	0	0	medium	product_mng	77"
"0.4	0.54	137	2	3	0	0	medium	marketing	78"
"0.43	0.56	157	2	3	0	0	low	sales	79"
"0.39	0.56	142	2	3	0	0	low	accounting	80"
"0.45	0.54	140	2	3	0	0	low	support	81"
"0.38	0.49	151	2	3	0	0	low	technical	82"
"0.79	0.59	139	4	3	0	1	low	management	83"
"0.84	0.85	249	4	6	0	0	low	marketing	84"
"0.11	0.77	291	6	4	0	0	low	marketing	85"
"0.11	0.87	305	6	4	0	0	low	marketing	86"
"0.17	0.84	232	5	3	0	0	low	sales	87"
"0.44	0.45	132	2	3	0	0	low	sales	88"
"0.37	0.57	130	2	3	0	0	low	sales	89"
"0.1	0.79	291	6	4	0	0	low	sales	90"
"0.4	0.5	130	2	3	0	0	low	sales	91"
"0.89	1	246	5	5	0	0	low	sales	92"
"0.42	0.48	143	2	3	0	0	low	sales	93"
"0.46	0.55	129	2	3	0	0	low	sales	94"
"0.09	0.83	255	6	4	0	0	low	sales	95"
"0.37	0.51	155	2	3	0	0	low	sales	96"
"0.1	0.77	265	6	4	0	0	low	sales	97"
"0.1	0.84	279	6	4	0	0	low	sales	98"
"0.11	0.97	284	6	4	0	0	low	sales	99"
"0.9	1	221	5	6	0	0	medium	sales	100"
